operator,mode,backend,last_success_n,next_n,stop,stage,reason
softmax,fwd,torch,8388608,16777216,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 6.59 GiB is free. Including non-PyTorch memory, this process has 72.59 GiB memory in use. Of the allocated memory 70.50 GiB is allocated by PyTorch, and 1.50 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,fwd,fused,16777216,33554432,OOM,setup,"CUDA out of memory. Tried to allocate 16.06 GiB. GPU 0 has a total capacity of 79.19 GiB of which 6.59 GiB is free. Including non-PyTorch memory, this process has 72.59 GiB memory in use. Of the allocated memory 68.00 GiB is allocated by PyTorch, and 4.00 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,fwd_bwd,torch,4194304,8388608,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 2.59 GiB is free. Including non-PyTorch memory, this process has 76.59 GiB memory in use. Of the allocated memory 75.00 GiB is allocated by PyTorch, and 1024.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
softmax,fwd_bwd,fused,8388608,16777216,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 2.59 GiB is free. Including non-PyTorch memory, this process has 76.59 GiB memory in use. Of the allocated memory 74.13 GiB is allocated by PyTorch, and 1.87 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,fwd,torch,262144,524288,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 14.58 GiB is free. Including non-PyTorch memory, this process has 64.60 GiB memory in use. Of the allocated memory 64.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,fwd,fused,524288,1048576,FALLBACK,initialization,Public adapter falls back to Torch above 2**32 input elements
alpha,fwd_bwd,torch,262144,524288,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 13.08 GiB is free. Including non-PyTorch memory, this process has 66.10 GiB memory in use. Of the allocated memory 65.50 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,fwd_bwd,fused,131072,262144,OOM,warmup_memory_timing,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 5.58 GiB is free. Including non-PyTorch memory, this process has 73.60 GiB memory in use. Of the allocated memory 73.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
gate,fwd,torch,1048576,2097152,OOM,warmup_memory_timing,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.9"", line 48, in forward
    einsum_5 = torch.functional.einsum('cb,cba->cba', reshape_12, reshape_4);  reshape_12 = reshape_4 = None
    reshape_13 = einsum_5.reshape(getitem_3, 896);  einsum_5 = getitem_3 = None
    cat = torch.cat([reshape_9, reshape_11, reshape_13], dim = 1);  reshape_9 = reshape_11 = reshape_13 = None
          ~~~~~~~~~ <--- HERE
    reshape_14 = cat.reshape(add_2);  cat = add_2 = None
    return reshape_14
RuntimeError: CUDA out of memory. Tried to allocate 15.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 12.58 GiB is free. Including non-PyTorch memory, this process has 66.60 GiB memory in use. Of the allocated memory 53.00 GiB is allocated by PyTorch, and 13.00 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)
"
gate,fwd,fused,524288,1048576,INDEX_GUARD,initialization,Harness stops before signed 32-bit row*stride overflow; source has no runtime guard
