operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope
softmax,8388608,268435456,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_8388608_fwd_fused_NKC.json,True,400.0083312988281,18.03121566772461,22.184213126285893,400.0276265,18.053855,22.15746312906579,43.25,21.062500476837158,51.30057693216842,cached CSR
softmax,4194304,134217728,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,342.35565185546875,34.38921546936035,9.955320212538616,342.4061475,34.420077500000005,9.947861026751028,45.5,27.031250476837158,40.59065829266558,cached CSR
alpha,262144,8388608,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_262144_fwd_fused_NKC.json,True,152.89081573486328,40.36751937866211,3.787471167120562,152.910528,40.38402000000001,3.7864117539561435,48.03125190734863,8.250001907348633,82.8236792093974,public operator invocation
alpha,131072,4194304,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,checks/alpha_131072_fwd_bwd_fused_NKC.json,True,142.35533905029297,180.3597412109375,0.7892855583763732,142.3856995,180.3906005,0.7893188398139402,32.43750190734863,40.50000190734863,-24.855489867958845,public operator invocation
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,16.586591720581055,5.110383987426758,3.245664466973437,16.601141,5.1235845,3.240141935787338,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,102.0716323852539,34.38859176635742,2.9681829683154177,102.1018725,34.4096975,2.9672412115799625,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation
norm,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_524288_fwd_bwd_fused_NKC.json,True,13.911952018737793,7.103231906890869,1.9585383387584123,13.927358,7.117399,1.956804444994583,12.251955509185791,8.000003814697266,34.70426979024421,public operator invocation
norm,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_524288_fwd_bwd_fused_NKC.json,True,67.75024032592773,45.82177543640137,1.4785599135057987,67.776899,45.843358,1.4784453398898048,23.007816791534424,24.269535064697266,-5.483867872361903,public operator invocation
separable,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_524288_fwd_bwd_fused_NKC.json,True,15.71236801147461,6.145392179489136,2.5567722209684547,15.731653999999999,6.159261000000001,2.554146349700069,15.78126049041748,8.000004768371582,49.3069341753198,public operator invocation
separable,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_524288_fwd_bwd_fused_NKC.json,True,61.9116153717041,28.939056396484375,2.139379201708365,61.941984,28.9601495,2.13886962151214,30.816411018371582,31.757826328277588,-3.054915477810738,public operator invocation
dropout,2097152,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2097152_fwd_fused_NKC.json,True,39.01113700866699,14.682960033416748,2.6568986716494547,39.024433,14.696874000000001,2.6552879884525105,48.00000047683716,32.00000190734863,33.333330021964215,public operator invocation
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,27.828128814697266,14.707056045532227,1.8921617438964622,27.843403000000002,14.721207499999998,1.8913803775947051,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation
