operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
softmax,256,8192,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_256_fwd_bwd_fused_NKC.json,True,0.13151999562978745,0.06255999952554703,2.102301736368778,0.1445615,0.0755605,1.9131887692643643,0.00131988525390625,0.0006432533264160156,51.26445086705203,cached CSR,0.3075359910726547,0.320617,0.0006585121154785156,0.45088532423421096
softmax,256,8192,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_256_fwd_bwd_fused_NKC.json,True,0.3431839942932129,0.22174400091171265,1.5476585291245446,0.35741449999999997,0.2355635,1.5172745353163795,0.002777099609375,0.0016503334045410156,40.57348901098901,cached CSR,0.5030880123376846,0.517478,0.0016503334045410156,0.6906854011185016
softmax,512,16384,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_512_fwd_bwd_fused_NKC.json,True,0.19806399941444397,0.06355199962854385,3.1165659707343836,0.2149745,0.076845,2.797507970590149,0.0026397705078125,0.0012860298156738281,51.28251445086705,cached CSR,0.3187360018491745,0.33201749999999997,0.0013012886047363281,0.6474794250303072
softmax,512,16384,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_512_fwd_bwd_fused_NKC.json,True,0.5271520018577576,0.24831999838352203,2.12287373264069,0.547979,0.262038,2.091219594104672,0.00555419921875,0.003300189971923828,40.582074175824175,cached CSR,0.5399999916553497,0.5539995,0.003300189971923828,0.9891326616720774
softmax,1024,32768,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_1024_fwd_bwd_fused_NKC.json,True,0.23361600190401077,0.12080000340938568,1.9339072459484694,0.25328649999999997,0.1418705,1.785335922549085,0.005279541015625,0.002571582794189453,51.291546242774565,cached CSR,0.42718400061130524,0.44582900000000003,0.002586841583251953,0.5681247742968716
softmax,1024,32768,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_1024_fwd_bwd_fused_NKC.json,True,0.38288000226020813,0.38544000685214996,0.9933582281381501,0.3969145,0.4059585,0.9777218607320699,0.0111083984375,0.006599903106689453,40.58636675824175,cached CSR,0.8825120031833649,0.904091,0.006599903106689453,0.43902051895218513
softmax,2048,65536,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_2048_fwd_bwd_fused_NKC.json,True,0.20982400327920914,0.06273600086569786,3.3445549665875265,0.2227665,0.07583000000000001,2.937709349861532,0.01055908203125,0.005142688751220703,51.296062138728324,cached CSR,0.3314400017261505,0.3448195,0.005156993865966797,0.6460379995910904
softmax,2048,65536,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_2048_fwd_bwd_fused_NKC.json,True,0.3787519931793213,0.30561600625514984,1.239306794890554,0.3926925,0.319472,1.2291922296789703,0.022216796875,0.013199329376220703,40.58851304945055,cached CSR,0.5794399976730347,0.5936825,0.013199329376220703,0.6614520387580904
softmax,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.2966720014810562,0.06155199930071831,4.8198597097006735,0.309937,0.0750955,4.127237983634173,0.0211181640625,0.010284900665283203,51.2983200867052,cached CSR,0.34836798906326294,0.361551,0.010297298431396484,0.8572428232808097
softmax,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.47035200893878937,0.38096000254154205,1.2346493222408552,0.484103,0.40081100000000003,1.2078086679257805,0.04443359375,0.026398181915283203,40.58958619505495,cached CSR,0.8098239898681641,0.831047,0.026398181915283203,0.5825218068292166
softmax,8192,262144,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_8192_fwd_bwd_fused_NKC.json,True,0.47830401360988617,0.06779200211167336,7.055463752523179,0.49191949999999995,0.081261,6.0535742853275245,0.042236328125,0.020569324493408203,51.29944906069363,cached CSR,0.3675359934568405,0.380865,0.02057790756225586,1.2915849447967125
softmax,8192,262144,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_8192_fwd_bwd_fused_NKC.json,True,0.7855840027332306,0.24476800113916397,3.209504506622919,0.800149,0.25852549999999996,3.0950486509067776,0.0888671875,0.0527958869934082,40.59012276785714,cached CSR,0.5879999995231628,0.602595,0.0527958869934082,1.3278387640123135
softmax,16384,524288,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_16384_fwd_bwd_fused_NKC.json,True,0.8479680120944977,0.10000000149011612,8.4796799945879,0.8629855,0.1151655,7.493437704868211,0.08447265625,0.0411381721496582,51.30001354768786,cached CSR,0.4126400053501129,0.42635999999999996,0.041140079498291016,2.0240770710197955
softmax,16384,524288,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_16384_fwd_bwd_fused_NKC.json,True,1.4349919557571411,0.25487999618053436,5.630068962888402,1.4489714999999999,0.26845600000000003,5.39742639389695,0.177734375,0.1055912971496582,40.59039105425825,cached CSR,0.6138880252838135,0.6282445000000001,0.1055912971496582,2.306381512293382
softmax,32768,1048576,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_32768_fwd_bwd_fused_NKC.json,True,1.6244319677352905,0.12164800241589546,13.35354412299852,1.6384195,0.1350355,12.133250145332152,0.1689453125,0.0822758674621582,51.30029579118497,cached CSR,0.49879999458789825,0.513021,0.0822758674621582,3.1936694599246427
softmax,32768,1048576,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_32768_fwd_bwd_fused_NKC.json,True,2.8055840730667114,0.32790400087833405,8.556114184491756,2.826669,0.341569,8.275543155262918,0.35546875,0.2111821174621582,40.590525197458796,cached CSR,0.7212800085544586,0.7352385,0.2111821174621582,3.8445606425670036
softmax,65536,2097152,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_65536_fwd_bwd_fused_NKC.json,True,3.1630879640579224,0.18798399716615677,16.82636826400764,3.178563,0.2010625,15.808830587503886,0.337890625,0.1645512580871582,51.300436912933534,cached CSR,0.6979840099811554,0.7115994999999999,0.1645512580871582,4.466786443779121
softmax,65536,2097152,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_65536_fwd_bwd_fused_NKC.json,True,5.436367988586426,0.5340960025787354,10.178634482075172,5.4522569999999995,0.5488405000000001,9.934137513539905,0.7109375,0.4223637580871582,40.590592269059066,cached CSR,1.1086719632148743,1.1243750000000001,0.4223637580871582,4.8491446359088375
softmax,131072,4194304,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_131072_fwd_bwd_fused_NKC.json,True,6.231008052825928,0.3221760094165802,19.340384978104023,6.24503,0.3353315,18.623451718672417,0.67578125,0.3291020393371582,51.30050747380781,cached CSR,,,,
softmax,131072,4194304,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_131072_fwd_bwd_fused_NKC.json,True,10.739583969116211,1.0828480124473572,9.917905232926968,10.75933,1.0973975,9.804405422829923,1.421875,0.8447270393371582,40.5906258048592,cached CSR,,,,
softmax,262144,8388608,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_262144_fwd_bwd_fused_NKC.json,True,12.370304107666016,0.5943520069122314,20.813093863234403,12.3841675,0.6076215,20.381384628424108,1.3515625,0.6582036018371582,51.30054275424494,cached CSR,,,,
softmax,262144,8388608,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_262144_fwd_bwd_fused_NKC.json,True,21.284160614013672,2.0970879793167114,10.149388496780489,21.311777499999998,2.1115315,10.093042656479431,2.84375,1.6894536018371582,40.59064257275927,cached CSR,,,,
softmax,524288,16777216,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_524288_fwd_bwd_fused_NKC.json,True,24.74009609222412,1.1354239583015442,21.789302499158367,24.75433,1.1489919999999998,21.544388472678666,2.703125,1.3164067268371582,51.30056039446351,cached CSR,,,,
softmax,524288,16777216,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_524288_fwd_bwd_fused_NKC.json,True,42.557905197143555,4.254816055297852,10.00229026214962,42.5771525,4.270734,9.96951636416597,5.6875,3.378906726837158,40.590650956709304,cached CSR,,,,
softmax,1048576,33554432,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_1048576_fwd_bwd_fused_NKC.json,True,50.04435348510742,2.2755520343780518,21.99218155817097,50.059287,2.2889825,21.86966785460352,5.40625,2.632812976837158,51.3005692145728,cached CSR,,,,
softmax,1048576,33554432,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_1048576_fwd_bwd_fused_NKC.json,True,85.69105529785156,8.565775871276855,10.00388716510721,85.7184115,8.581689,9.988524578320188,11.375,6.757812976837158,40.59065514868432,cached CSR,,,,
softmax,2097152,67108864,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_2097152_fwd_bwd_fused_NKC.json,True,100.01385498046875,4.506623983383179,22.192633632013628,100.030379,4.521436,22.123586179258094,10.8125,5.265625476837158,51.30057362462743,cached CSR,,,,
softmax,2097152,67108864,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_2097152_fwd_bwd_fused_NKC.json,True,171.22252655029297,17.193056106567383,9.958818577046904,171.2566435,17.220865,9.944717846635463,22.75,13.515625476837158,40.59065724467183,cached CSR,,,,
softmax,4194304,134217728,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,200.05098724365234,9.007311820983887,22.20984364920103,200.07999999999998,9.020934,22.179521543999765,21.625,10.531250476837158,51.30057582965476,cached CSR,,,,
softmax,4194304,134217728,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,342.35565185546875,34.38921546936035,9.955320212538616,342.4061475,34.420077500000005,9.947861026751028,45.5,27.031250476837158,40.59065829266558,cached CSR,,,,
softmax,8388608,268435456,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_8388608_fwd_fused_NKC.json,True,400.0083312988281,18.03121566772461,22.184213126285893,400.0276265,18.053855,22.15746312906579,43.25,21.062500476837158,51.30057693216842,cached CSR,,,,
alpha,256,8192,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_256_fwd_bwd_fused_NKC.json,True,0.15774399787187576,0.09239999949932098,1.7071861334050653,0.171015,0.1054975,1.621033673783739,0.07812690734863281,0.008058547973632812,89.68531041722613,public operator invocation,,,,
alpha,256,8192,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_256_fwd_bwd_fused_NKC.json,True,0.6211839914321899,0.8144159913063049,0.7627355038004899,0.6354415,0.8286235,0.7668639617389562,0.1257343292236328,0.08691740036010742,30.872180337070134,public operator invocation,,,,
alpha,512,16384,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_512_fwd_bwd_fused_NKC.json,True,0.30401600897312164,0.13371200114488602,2.2736628452946395,0.317208,0.146927,2.158949682495389,0.1250019073486328,0.016115188598632812,87.10804583670293,public operator invocation,,,,
alpha,512,16384,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_512_fwd_bwd_fused_NKC.json,True,0.6090880036354065,0.8644639849662781,0.7045845914091684,0.6231495,0.8784535,0.7093710708648779,0.1889667510986328,0.17383146286010742,8.009498046894715,public operator invocation,,,,
