operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
softmax,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.2966720014810562,0.06155199930071831,4.8198597097006735,0.309937,0.0750955,4.127237983634173,0.0211181640625,0.010284900665283203,51.2983200867052,cached CSR,0.34836798906326294,0.361551,0.010297298431396484,0.8572428232808097
softmax,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.47035200893878937,0.38096000254154205,1.2346493222408552,0.484103,0.40081100000000003,1.2078086679257805,0.04443359375,0.026398181915283203,40.58958619505495,cached CSR,0.8098239898681641,0.831047,0.026398181915283203,0.5825218068292166
alpha,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,2.344896078109741,0.6839679777622223,3.4283711436048128,2.3589520000000004,0.6977405000000001,3.3808443110296738,0.7812519073486328,0.1289081573486328,83.49979614307583,public operator invocation,,,,
alpha,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,4.548543930053711,6.028256177902222,0.754537265142664,4.5643655,6.042903000000001,0.7553266203346305,1.0742206573486328,1.2695345878601074,-18.18191906619484,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.22782400250434875,0.10476800054311752,2.1745571293076957,0.2417965,0.1259185,1.920261915445308,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,1.287440001964569,0.41361600160598755,3.112645538290828,1.3028805,0.42780549999999995,3.04549731127814,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
norm,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_4096_fwd_bwd_fused_NKC.json,True,0.38470400869846344,0.13172800093889236,2.9204421683809256,0.4041315,0.14634999999999998,2.761404168090195,0.09572076797485352,0.06250381469726562,34.70192935175176,public operator invocation,,,,
norm,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/norm_4096_fwd_bwd_fused_NKC.json,True,1.6002560257911682,0.864111989736557,1.851908137831811,1.6211570000000002,0.8778715,1.8466905463954577,0.17975282669067383,0.18960952758789062,-5.483474768482299,public operator invocation,,,,
separable,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.18996799737215042,0.12275199964642525,1.5475755826327398,0.20381300000000002,0.136117,1.4973368499158815,0.15430736541748047,0.06250476837158203,59.49333448699963,public operator invocation,,,,
separable,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.7303360104560852,0.5220959782600403,1.3988539289079274,0.7458165,0.5362045,1.3909180172863154,0.3028287887573242,0.2481217384338379,18.065340005479648,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.10833599790930748,0.17667200416326523,0.6132041034027812,0.1218245,0.2021965,0.6025054835271629,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.21617600321769714,0.25569599866867065,0.8454414787218345,0.2379305,0.26959900000000003,0.8825348016869498,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
