operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
alpha,1024,32768,fwd_bwd,fused,OK,complete,1.6958079934120178,1.7099345000000001,373296640,34605056,338691584,413138944,
alpha,1024,32768,fwd_bwd,torch,OK,complete,1.2248640060424805,1.2388059999999999,338692096,101713920,236978176,343932928,
alpha,1024,32768,fwd,fused,OK,complete,0.21174399554729462,0.2252,34605056,33556480,1048576,35651584,
alpha,1024,32768,fwd,torch,OK,complete,0.6167040169239044,0.630009,234883072,67110912,167772160,239075328,
alpha,1048576,,fwd,fused,FALLBACK,initialization,,,,,,,Public adapter falls back to Torch above 2**32 input elements
alpha,131072,4194304,fwd_bwd,fused,OK,complete,180.3597412109375,180.3906005,43486545920,4429187072,39057358848,43488641024,
alpha,131072,4194304,fwd_bwd,torch,OK,complete,142.35533905029297,142.3856995,34829502464,4496295936,30333206528,38791020544,
alpha,131072,4194304,fwd,fused,OK,complete,20.2083683013916,20.2221755,4429187072,4294969344,134217728,4431282176,
alpha,131072,4194304,fwd,torch,OK,complete,73.98505401611328,73.9995185,25803360256,4328523776,21474836480,26174554112,
alpha,16384,524288,fwd_bwd,fused,OK,complete,22.878640174865723,22.900454,5435820032,553650176,4882169856,5437915136,
alpha,16384,524288,fwd_bwd,torch,OK,complete,17.86155128479004,17.8823675,4412409856,620759040,3791650816,4850712576,
alpha,16384,524288,fwd,fused,OK,complete,2.6095199584960938,2.6281689999999998,553650176,536872960,16777216,555745280,
alpha,16384,524288,fwd,torch,OK,complete,9.247424125671387,9.2664565,3254781952,570427392,2684354560,3760193536,
alpha,2048,65536,fwd_bwd,fused,OK,complete,3.1953279972076416,3.210311,746589696,69208064,677381632,828375040,
alpha,2048,65536,fwd_bwd,torch,OK,complete,2.345728039741516,2.3603725,610273280,136316928,473956352,627048448,
alpha,2048,65536,fwd,fused,OK,complete,0.4105760008096695,0.4303615,69208064,67110912,2097152,90177536,
alpha,2048,65536,fwd,torch,OK,complete,1.198911964893341,1.212383,436209664,100665344,335544320,471859200,
alpha,256,8192,fwd_bwd,fused,OK,complete,0.8144159913063049,0.8286235,93326848,8652800,84674048,125829120,
alpha,256,8192,fwd_bwd,torch,OK,complete,0.6211839914321899,0.6354415,135006208,75761664,59244544,153092096,
alpha,256,8192,fwd,fused,OK,complete,0.09239999949932098,0.1054975,8652800,8390656,262144,23068672,
alpha,256,8192,fwd,torch,OK,complete,0.15774399787187576,0.171015,83888128,41945088,41943040,98566144,
alpha,262144,8388608,fwd_bwd,fused,OOM,warmup_memory_timing,,,,,,,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 79.19 GiB of which 5.58 GiB is free. Including non-PyTorch memory, this process has 73.60 GiB memory in use. Of the allocated memory 73.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
alpha,262144,8388608,fwd_bwd,torch,OK,complete,1889.1637573242188,1889.1882635000002,69591894016,8925480960,60666413056,77579943936,
alpha,262144,8388608,fwd,fused,OK,complete,40.36751937866211,40.38402000000001,8858372096,8589936640,268435456,8860467200,
alpha,262144,8388608,fwd,torch,OK,complete,152.89081573486328,152.910528,51573164032,8623491072,42949672960,52347011072,
alpha,32768,1048576,fwd_bwd,fused,OK,complete,45.30462455749512,45.3789715,10871638016,1107298304,9764339712,10873733120,
alpha,32768,1048576,fwd_bwd,torch,OK,complete,35.629648208618164,35.6494595,8757708800,1174407168,7583301632,9699328000,
alpha,32768,1048576,fwd,fused,OK,complete,5.092864036560059,5.106625,1107298304,1073743872,33554432,1109393408,
alpha,32768,1048576,fwd,torch,OK,complete,18.429311752319336,18.4428105,6476007424,1107298304,5368709120,6545211392,
alpha,4096,131072,fwd_bwd,fused,OK,complete,6.028256177902222,6.042903000000001,1363152384,138414080,1224738304,1503657984,
alpha,4096,131072,fwd_bwd,torch,OK,complete,4.548543930053711,4.5643655,1153435648,205522944,947912704,1231028224,
alpha,4096,131072,fwd,fused,OK,complete,0.6839679777622223,0.6977405000000001,138414080,134219776,4194304,157286400,
alpha,4096,131072,fwd,torch,OK,complete,2.344896078109741,2.3589520000000004,838862848,167774208,671088640,941621248,
