-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                aten::native_layer_norm         1.36%      73.309us        33.95%       1.833ms       1.833ms       1.584ms        34.40%       3.168ms       3.168ms             1
                                Activity Buffer Request        31.63%       1.708ms        31.63%       1.708ms       1.708ms       1.584ms        34.40%       1.584ms       1.584ms             1
void at::native::(anonymous namespace)::vectorized_l...         0.00%       0.000us         0.00%       0.000us       0.000us       1.584ms        34.40%       1.584ms       1.584ms             1
                                              aten::mul         3.35%     180.793us         5.00%     270.172us      30.019us     975.340us        21.18%     975.340us     108.371us             9
                       aten::native_layer_norm_backward         1.00%      53.986us         3.97%     214.544us     214.544us     916.686us        19.90%       1.058ms       1.058ms             1
void at::native::(anonymous namespace)::layer_norm_g...         0.00%       0.000us         0.00%       0.000us       0.000us     818.799us        17.78%     818.799us     818.799us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     533.973us        11.59%     533.973us      88.996us             6
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     396.822us         8.62%     396.822us     132.274us             3
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     308.346us         6.69%     308.346us     154.173us             2
                                             aten::add_         0.68%      36.533us         1.07%      57.765us      28.882us     264.569us         5.74%     264.569us     132.285us             2
                                              aten::bmm         4.25%     229.447us         6.04%     326.368us     108.789us     253.595us         5.51%     253.595us      84.532us             3
                                 aten::sigmoid_backward         0.49%      26.681us         0.90%      48.833us      48.833us     155.997us         3.39%     155.997us     155.997us             1
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     155.997us         3.39%     155.997us     155.997us             1
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     133.021us         2.89%     133.021us     133.021us             1
                                              aten::add         0.13%       7.084us         0.22%      11.661us      11.661us     132.253us         2.87%     132.253us     132.253us             1
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us     121.853us         2.65%     121.853us     121.853us             1
                                            aten::copy_         0.23%      12.452us         0.37%      20.197us      20.197us     118.270us         2.57%     118.270us     118.270us             1
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     118.270us         2.57%     118.270us     118.270us             1
void at::native::(anonymous namespace)::GammaBetaBac...         0.00%       0.000us         0.00%       0.000us       0.000us      97.887us         2.13%      97.887us      97.887us             1
                                          aten::sigmoid         0.18%       9.981us         0.27%      14.787us      14.787us      90.942us         1.97%      90.942us      90.942us             1
