operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope
softmax,8388608,268435456,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_8388608_fwd_fused_NKC.json,True,272.38743591308594,237.76721954345703,1.1456055062430561,272.452131,237.84384949999998,1.1455084147551187,43.25,21.062500476837158,51.30057693216842,cached CSR
softmax,4194304,134217728,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4194304_fwd_bwd_fused_NKC.json,True,278.6249084472656,508.12196350097656,0.5483425800521022,278.694485,508.1894165,0.5484067081117577,45.5,27.031250476837158,40.59065829266558,cached CSR
alpha,32768,1048576,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,63.01738166809082,28.16981601715088,2.2370533634200305,63.079293500000006,28.229385999999998,2.2345258766875062,6.031251907348633,1.0312519073486328,82.9015281870066,public operator invocation
alpha,32768,1048576,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_32768_fwd_bwd_fused_NKC.json,True,150.76457977294922,155.72726440429688,0.9681322044002288,150.8266945,155.798454,0.9680885183879938,8.156251907348633,10.125001907348633,-24.137925389800575,public operator invocation
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,53.67790603637695,47.51145935058594,1.1297886187896051,53.738506,47.5689865,1.1296962570350326,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,303.31842041015625,313.41368103027344,0.967789342868086,303.38649050000004,313.4810505,0.9677985001520851,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation
norm,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_524288_fwd_bwd_fused_NKC.json,True,65.75548553466797,22.74135398864746,2.8914498920114107,65.817656,22.79959,2.8867912098419315,12.251955509185791,8.000003814697266,34.70426979024421,public operator invocation
norm,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_524288_fwd_bwd_fused_NKC.json,True,239.94293212890625,153.56893920898438,1.5624444198470355,240.0092365,153.6318925,1.562235761041608,23.007816791534424,24.269535064697266,-5.483867872361903,public operator invocation
separable,524288,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_524288_fwd_bwd_fused_NKC.json,True,70.14961242675781,25.01541805267334,2.804255050986889,70.21216000000001,25.074368,2.8001567178084015,15.78126049041748,8.000004768371582,49.3069341753198,public operator invocation
separable,524288,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_524288_fwd_bwd_fused_NKC.json,True,225.76876831054688,86.4216537475586,2.6124097204854153,225.8405195,86.482764,2.6113934043551152,30.816411018371582,31.757826328277588,-3.054915477810738,public operator invocation
dropout,1048576,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,96.4063835144043,30.06220054626465,3.2068970921153404,96.50302450000001,30.122003499999998,3.203738572701514,24.000000476837158,16.000001907348633,33.33332671059516,public operator invocation
dropout,1048576,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1048576_fwd_bwd_fused_NKC.json,True,116.61517333984375,60.047245025634766,1.9420570134409925,116.6778735,60.108515999999995,1.9411205144375885,40.00000047683716,32.00000190734863,19.99999618530278,public operator invocation
