operator,atoms,edges,mode,backend,status,stage,gpu_ms_median,wall_ms_median,peak_allocated_bytes,baseline_allocated_bytes,incremental_peak_bytes,peak_reserved_bytes,error
alpha,1024,32768,fwd_bwd,fused,OK,complete,5.276959180831909,5.332426,348130816,34605056,313525760,387973120,
alpha,1024,32768,fwd_bwd,torch,OK,complete,4.827917575836182,4.880953999999999,338692096,101713920,236978176,341835776,
alpha,1024,32768,fwd,fused,OK,complete,1.0244794487953186,1.0804144999999998,34605056,33556480,1048576,35651584,
alpha,1024,32768,fwd,torch,OK,complete,2.038078546524048,2.091468,234883072,67110912,167772160,239075328,
alpha,131072,4194304,fwd_bwd,torch,OK,complete,601.3858947753906,601.4543125,34829502464,4496295936,30333206528,38791020544,
alpha,131072,4194304,fwd,torch,OK,complete,251.76409149169922,251.83345,25803360256,4328523776,21474836480,26174554112,
alpha,16384,524288,fwd_bwd,fused,OK,complete,78.06719970703125,78.1399615,5435820032,553650176,4882169856,5437915136,
alpha,16384,524288,fwd_bwd,torch,OK,complete,75.56534576416016,75.6265315,4412409856,620759040,3791650816,4850712576,
alpha,16384,524288,fwd,fused,OK,complete,14.160850524902344,14.217486000000001,553650176,536872960,16777216,555745280,
alpha,16384,524288,fwd,torch,OK,complete,31.548973083496094,31.606004,3254781952,570427392,2684354560,3760193536,
alpha,2048,65536,fwd_bwd,fused,OK,complete,10.103540897369385,10.1637345,679479296,69208064,610271232,694157312,
alpha,2048,65536,fwd_bwd,torch,OK,complete,9.628877639770508,9.684277999999999,610273280,136316928,473956352,627048448,
alpha,2048,65536,fwd,fused,OK,complete,1.9014309644699097,1.957513,69208064,67110912,2097152,90177536,
alpha,2048,65536,fwd,torch,OK,complete,4.000316381454468,4.054346000000001,436209664,100665344,335544320,471859200,
alpha,256,8192,fwd_bwd,fused,OK,complete,1.604161024093628,1.6517464999999998,118492672,8652800,109839872,150994944,
alpha,256,8192,fwd_bwd,torch,OK,complete,1.162719964981079,1.20966,135006208,75761664,59244544,153092096,
alpha,256,8192,fwd,fused,OK,complete,0.362479493021965,0.392012,8652800,8390656,262144,23068672,
alpha,256,8192,fwd,torch,OK,complete,0.5672799944877625,0.6142924999999999,83888128,41945088,41943040,98566144,
alpha,262144,8388608,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 6.75 GiB is free. Of the allocated memory 56.75 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
alpha,262144,8388608,fwd,torch,OK,complete,503.51792907714844,503.5837725,51573164032,8623491072,42949672960,52347011072,
alpha,32768,1048576,fwd_bwd,fused,OK,complete,155.72726440429688,155.798454,10871638016,1107298304,9764339712,10873733120,
alpha,32768,1048576,fwd_bwd,torch,OK,complete,150.76457977294922,150.8266945,8757708800,1174407168,7583301632,9699328000,
alpha,32768,1048576,fwd,fused,OK,complete,28.16981601715088,28.229385999999998,1107298304,1073743872,33554432,1109393408,
alpha,32768,1048576,fwd,torch,OK,complete,63.01738166809082,63.079293500000006,6476007424,1107298304,5368709120,6545211392,
alpha,4096,131072,fwd_bwd,fused,OK,complete,19.779199600219727,19.856458,1358956544,138414080,1220542464,1365245952,
alpha,4096,131072,fwd_bwd,torch,OK,complete,19.104557991027832,19.162039999999998,1153435648,205522944,947912704,1231028224,
alpha,4096,131072,fwd,fused,OK,complete,3.651922106742859,3.70244,138414080,134219776,4194304,157286400,
alpha,4096,131072,fwd,torch,OK,complete,7.936881065368652,7.989602,838862848,167774208,671088640,941621248,
alpha,512,16384,fwd_bwd,fused,OK,complete,2.848557949066162,2.8987665,195038720,17303552,177735168,216006656,
alpha,512,16384,fwd_bwd,torch,OK,complete,2.4747180938720703,2.5257899999999998,202901504,84412416,118489088,205520896,
alpha,512,16384,fwd,fused,OK,complete,0.5901600122451782,0.6426275,17303552,16779264,524288,18874368,
alpha,512,16384,fwd,torch,OK,complete,1.0569599866867065,1.103639,134219776,50333696,83886080,136314880,
alpha,524288,16777216,fwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 15.50 GiB is free. Of the allocated memory 48.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
alpha,65536,2097152,fwd_bwd,fused,ERROR,warmup_memory_timing,,,,,,,"Triton Error [HIP]:  Code: 1, Messsage: invalid argument"
alpha,65536,2097152,fwd_bwd,torch,OK,complete,300.9891357421875,301.052343,17448306688,2281703424,15166603264,19396558848,
alpha,65536,2097152,fwd,fused,ERROR,warmup_memory_timing,,,,,,,"Triton Error [HIP]:  Code: 1, Messsage: invalid argument"
alpha,65536,2097152,fwd,torch,OK,complete,125.96484756469727,126.028595,12918458368,2181040128,10737418240,13088325632,
alpha,8192,262144,fwd_bwd,fused,OK,complete,39.17268371582031,39.236808999999994,2717911040,276826112,2441084928,2728394752,
alpha,8192,262144,fwd_bwd,torch,OK,complete,37.989925384521484,38.052268999999995,2239760384,343934976,1895825408,2438987776,
alpha,8192,262144,fwd,fused,OK,complete,7.155520915985107,7.2115085,276826112,268437504,8388608,291504128,
alpha,8192,262144,fwd,torch,OK,complete,15.805835723876953,15.902252,1644169216,301991936,1342177280,1881145344,
dropout,1024,,fwd_bwd,fused,OK,complete,0.4392009973526001,0.469132,33556480,16778752,16777728,44040192,
dropout,1024,,fwd_bwd,torch,OK,complete,0.2836799919605255,0.3142315,41943552,16777728,25165824,65011712,
dropout,1024,,fwd,fused,OK,complete,0.19119999557733536,0.2223205,16779264,8390144,8389120,23068672,
dropout,1024,,fwd,torch,OK,complete,0.17096000164747238,0.198691,25166336,8389120,16777216,44040192,
dropout,1048576,,fwd_bwd,fused,OK,complete,60.047245025634766,60.108515999999995,34359740416,17179870720,17179869696,34361835520,
dropout,1048576,,fwd_bwd,torch,OK,complete,116.61517333984375,116.6778735,42949673472,17179869696,25769803776,47246737408,
dropout,1048576,,fwd,fused,OK,complete,30.06220054626465,30.122003499999998,17179871232,8589936128,8589935104,17181966336,
dropout,1048576,,fwd,torch,OK,complete,96.4063835144043,96.50302450000001,25769804288,8589935104,17179869184,30066868224,
dropout,131072,,fwd_bwd,fused,OK,complete,7.646559476852417,7.7034205,4294969344,2147485184,2147484160,4297064448,
dropout,131072,,fwd_bwd,torch,OK,complete,9.205838203430176,9.2608215,5368709632,2147484160,3221225472,5907677184,
dropout,131072,,fwd,fused,OK,complete,3.891759991645813,3.9465104999999996,2147485696,1073743360,1073742336,2149580800,
dropout,131072,,fwd,torch,OK,complete,6.749316453933716,6.804067,3221225984,1073742336,2147483648,3760193536,
dropout,16384,,fwd_bwd,fused,OK,complete,1.100801944732666,1.1472645,536872960,268436992,268435968,538968064,
dropout,16384,,fwd_bwd,torch,OK,complete,1.21663898229599,1.26823,671089152,268435968,402653184,740294656,
dropout,16384,,fwd,fused,OK,complete,0.6347180008888245,0.6845975,268437504,134219264,134218240,270532608,
dropout,16384,,fwd,torch,OK,complete,0.9216064810752869,0.972039,402653696,134218240,268435456,471859200,
dropout,2048,,fwd_bwd,fused,OK,complete,0.4283200055360794,0.461107,67110912,33555968,33554944,69206016,
dropout,2048,,fwd_bwd,torch,OK,complete,0.2836804986000061,0.3137715,83886592,33554944,50331648,90177536,
dropout,2048,,fwd,fused,OK,complete,0.20800000429153442,0.236321,33556480,16778752,16777728,35651584,
dropout,2048,,fwd,torch,OK,complete,0.22512199729681015,0.254661,50332160,16777728,33554432,56623104,
dropout,2097152,,fwd_bwd,fused,ERROR,warmup_memory_timing,,,,,,,"Triton Error [HIP]:  Code: 1, Messsage: invalid argument"
dropout,2097152,,fwd_bwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 16.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 15.49 GiB is free. Of the allocated memory 48.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
dropout,2097152,,fwd,fused,ERROR,warmup_memory_timing,,,,,,,"Triton Error [HIP]:  Code: 1, Messsage: invalid argument"
dropout,2097152,,fwd,torch,OK,complete,193.5824737548828,193.64431,51539608064,17179869696,34359738368,60131639296,
dropout,256,,fwd_bwd,fused,OK,complete,0.42375999689102173,0.453272,8390656,4195840,4194816,23068672,
dropout,256,,fwd_bwd,torch,OK,complete,0.2903195023536682,0.3207765,10486272,4194816,6291456,23068672,
dropout,256,,fwd,fused,OK,complete,0.1926399990916252,0.22098099999999998,4196352,2098688,2097664,23068672,
dropout,256,,fwd,torch,OK,complete,0.16503950208425522,0.192771,6291968,2097664,4194304,23068672,
dropout,262144,,fwd_bwd,fused,OK,complete,15.118896007537842,15.17394,8589936640,4294968832,4294967808,8592031744,
dropout,262144,,fwd_bwd,torch,OK,complete,18.36956024169922,18.428397,10737418752,4294967808,6442450944,11813257216,
dropout,262144,,fwd,fused,OK,complete,7.630894899368286,7.683545,4294969344,2147485184,2147484160,4297064448,
dropout,262144,,fwd,torch,OK,complete,13.443850040435791,13.496293000000001,6442451456,2147484160,4294967296,7518289920,
dropout,32768,,fwd_bwd,fused,OK,complete,2.0377650260925293,2.090213,1073743872,536872448,536871424,1075838976,
dropout,32768,,fwd_bwd,torch,OK,complete,2.4221580028533936,2.47777,1342177792,536871424,805306368,1478492160,
dropout,32768,,fwd,fused,OK,complete,1.0919204950332642,1.1455095,536872960,268436992,268435968,538968064,
dropout,32768,,fwd,torch,OK,complete,1.7333709597587585,1.784977,805306880,268435968,536870912,941621248,
dropout,4096,,fwd_bwd,fused,OK,complete,0.4649605005979538,0.494742,134219776,67110400,67109376,136314880,
dropout,4096,,fwd_bwd,torch,OK,complete,0.3786404877901077,0.4082515,167772672,67109376,100663296,190840832,
dropout,4096,,fwd,fused,OK,complete,0.2679995000362396,0.2969965,67110912,33555968,33554944,69206016,
dropout,4096,,fwd,torch,OK,complete,0.2967205047607422,0.3251715,100663808,33554944,67108864,123731968,
dropout,4194304,,fwd,torch,OOM,warmup_memory_timing,,,,,,,"HIP out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 63.98 GiB of which 23.50 GiB is free. Of the allocated memory 40.00 GiB is allocated by PyTorch, and 2.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
dropout,512,,fwd_bwd,fused,OK,complete,0.42448149621486664,0.453447,16779264,8390144,8389120,23068672,
dropout,512,,fwd_bwd,torch,OK,complete,0.2850400060415268,0.31435599999999997,20972032,8389120,12582912,25165824,
dropout,512,,fwd,fused,OK,complete,0.19256000220775604,0.22156599999999999,8390656,4195840,4194816,23068672,
dropout,512,,fwd,torch,OK,complete,0.16159900277853012,0.18936599999999998,12583424,4194816,8388608,25165824,
dropout,524288,,fwd_bwd,fused,OK,complete,30.074612617492676,30.131478,17179871232,8589936128,8589935104,17181966336,
dropout,524288,,fwd_bwd,torch,OK,complete,36.456586837768555,36.516352999999995,21474836992,8589935104,12884901888,23624417280,
dropout,524288,,fwd,fused,OK,complete,15.108803272247314,15.166885,8589936640,4294968832,4294967808,8592031744,
dropout,524288,,fwd,torch,OK,complete,26.820616722106934,26.879376,12884902400,4294967808,8589934592,15034482688,
dropout,65536,,fwd_bwd,fused,OK,complete,3.907122492790222,3.9632605,2147485696,1073743360,1073742336,2149580800,
dropout,65536,,fwd_bwd,torch,OK,complete,4.610950946807861,4.6631435,2684355072,1073742336,1610612736,2954887168,
dropout,65536,,fwd,fused,OK,complete,2.0228805541992188,2.075578,1073743872,536872448,536871424,1075838976,
dropout,65536,,fwd,torch,OK,complete,3.380460023880005,3.4338984999999997,1610613248,536871424,1073741824,1881145344,
dropout,8192,,fwd_bwd,fused,OK,complete,0.6360814869403839,0.686858,268437504,134219264,134218240,270532608,
dropout,8192,,fwd_bwd,torch,OK,complete,0.670960009098053,0.720763,335544832,134218240,201326592,371195904,
dropout,8192,,fwd,fused,OK,complete,0.38263899087905884,0.412526,134219776,67110400,67109376,136314880,
dropout,8192,,fwd,torch,OK,complete,0.5045569837093353,0.553152,201327104,67109376,134217728,236978176,
gate,1024,,fwd_bwd,fused,OK,complete,0.8781594932079315,0.9279085,36819968,18469888,18350080,44040192,
gate,1024,,fwd_bwd,torch,OK,complete,2.089116096496582,2.1203935,60300800,18357760,41943040,88080384,
gate,1024,,fwd,fused,OK,complete,0.2115199938416481,0.24072100000000002,18469888,10081280,8388608,23068672,
gate,1024,,fwd,torch,OK,complete,0.5721610188484192,0.602212,35659264,9969152,25690112,44040192,
gate,1048576,,fwd_bwd,fused,INDEX_GUARD,initialization,,,,,,,Harness stops before signed 32-bit row*stride overflow; source has no runtime guard
gate,1048576,,fwd_bwd,torch,OK,complete,615.6728820800781,615.753387,61203291648,18790489600,42412802048,62279122944,
gate,1048576,,fwd,fused,INDEX_GUARD,initialization,,,,,,,Harness stops before signed 32-bit row*stride overflow; source has no runtime guard
gate,1048576,,fwd,torch,OK,complete,118.79542922973633,118.858367,36507229696,10200555008,26306674688,47783608320,
gate,131072,,fwd_bwd,fused,OK,complete,78.45757293701172,78.522628,4697740288,2348930048,2348810240,4699717632,
gate,131072,,fwd_bwd,torch,OK,complete,75.80868911743164,75.874698,7650418176,2348817920,5301600256,10068426752,
gate,131072,,fwd,fused,OK,complete,11.975759983062744,12.034017,2348930048,1275188224,1073741824,2350907392,
gate,131072,,fwd,torch,OK,complete,13.308259963989258,13.369343,4563410432,1275076096,3288334336,5974786048,
gate,16384,,fwd_bwd,fused,OK,complete,9.932720184326172,9.9870295,587322368,293721088,293601280,589299712,
gate,16384,,fwd_bwd,torch,OK,complete,9.811129570007324,9.866124,956308992,293608960,662700032,1344274432,
gate,16384,,fwd,fused,OK,complete,1.6075990200042725,1.655966,293721088,159503360,134217728,295698432,
gate,16384,,fwd,torch,OK,complete,1.7847989797592163,1.8390719999999998,570433024,159391232,411041792,765460480,
gate,2048,,fwd_bwd,fused,OK,complete,1.3988779783248901,1.4511305,75617280,37868544,37748736,77594624,
gate,2048,,fwd_bwd,torch,OK,complete,2.1916760206222534,2.2223885,122691072,37756416,84934656,157286400,
gate,2048,,fwd,fused,OK,complete,0.30607999861240387,0.338992,37868544,21091328,16777216,39845888,
gate,2048,,fwd,torch,OK,complete,0.5772795081138611,0.6069475,73408000,20979200,52428800,83886080,
