operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
dropout,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.04867199994623661,0.06364800035953522,0.7647058771885671,0.061316,0.076756,0.7988430871853666,0.005859851837158203,0.0039081573486328125,33.30620880462202,public operator invocation,,,,
dropout,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.1948160007596016,0.3293280005455017,0.5915561398876097,0.211868,0.3501255,0.6051201640554602,0.009766101837158203,0.007814407348632812,19.984375762902207,public operator invocation,,,,
dropout,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.04887999966740608,0.07382399961352348,0.6621153002180605,0.061321,0.0877695,0.6986595571354514,0.011719226837158203,0.007814407348632812,33.31977051715018,public operator invocation,,,,
dropout,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.1345279961824417,0.25300799310207367,0.5317144116002994,0.1474125,0.2682135,0.5496088004518789,0.019531726837158203,0.015626907348632812,19.992187690730212,public operator invocation,,,,
dropout,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.06063999980688095,0.0732479989528656,0.8278724425755606,0.073832,0.0871645,0.8470420870882067,0.023437976837158203,0.015626907348632812,33.32655178727646,public operator invocation,,,,
dropout,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.11671999841928482,0.2731039971113205,0.4273829737164496,0.130123,0.28747999999999996,0.4526332266592459,0.0390629768371582,0.03125190734863281,19.996093797683134,public operator invocation,,,,
dropout,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.07296000048518181,0.10284800082445145,0.7093963898210848,0.0864135,0.12020800000000001,0.7188664647943565,0.0468754768371582,0.03125190734863281,33.32994252581252,public operator invocation,,,,
dropout,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.1156960017979145,0.23889600485563278,0.4842944186857823,0.12880049999999998,0.2530075,0.5090777941365374,0.0781254768371582,0.06250190734863281,19.99804688692086,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.10833599790930748,0.17667200416326523,0.6132041034027812,0.1218245,0.2021965,0.6025054835271629,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.21617600321769714,0.25569599866867065,0.8454414787218345,0.2379305,0.26959900000000003,0.8825348016869498,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
dropout,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.18164800107479095,0.14982400089502335,1.2124092267571043,0.194733,0.17011900000000002,1.1446869544260192,0.1875004768371582,0.1250019073486328,33.332485624985694,public operator invocation,,,,
